0,11
1,6.5
2,9.36735
3,8
4,11.5556
5,11.2222
6,11
7,11
8,11
9,11
10,11
11,11
12,6.55556
13,8
14,11
15,11
16,8
17,6.55556
18,11
19,7.25
20,8
21,12.4694
22,6.84
23,11
24,11
25,11
26,6
27,12.2
28,9
29,12.1111
30,11
31,8
32,6.55556
33,11
34,7.25
35,8
36,11
37,11.2222
38,7.25
39,6.55556
40,6
41,7.8125
42,8
43,9
44,9
45,11
46,11
47,6.5
48,11
49,6.5
50,12.4694
51,11
52,8
53,11.8889
54,6.55556
55,8
56,8
57,9
58,8
59,11
60,6.5
61,7.25
62,11
63,11
64,9.3125
65,8.33333
66,11
67,11
68,11.5556
69,6
70,11
71,9.3125
72,8.33333
73,12.2
74,7.57143
75,11
76,6.55556
77,7.16
78,11
79,7.16
80,12.4694
81,7.33333
82,9
83,11
84,11.8889
85,12.125
86,7.16
87,11
88,11
89,11.2222
90,11
91,12.5
92,3
93,7.25
94,7.16
95,11
96,11
97,11
98,8
99,11
100,11
101,12.2
102,7.57143
103,11
104,6.55556
105,7.16
106,12.5
107,6.75
108,12.2
109,6.5
110,7.16
111,11
112,7.16
113,11
114,6.5
115,7.16
116,12.5
117,11
118,8.33333
119,9
120,11
121,11
122,11
123,9.36735
124,7.16
125,8.33333
126,7.33333
127,6.25
128,12.2
129,6.84
130,6.55556
131,11
132,6
133,8
134,11
135,8
136,6.84
137,6.55556
138,11
139,11
140,11
141,7.57143
142,11
143,11
144,7.16
145,11
146,5.66667
147,9.3125
148,11
149,11
150,9
151,9.36735
152,7.25
153,7.25
154,11
155,7.57143
156,6.5
157,8
158,11
159,6.5
160,11
161,7.25
162,6.5
163,11
164,6.55556
165,12.4694
166,12.2
167,8.33333
168,8
169,6.55556
170,8
171,11
172,6
173,5.66667
174,9
175,7.16
176,7.16
177,7.16
178,12.5
179,11
180,9
181,6
182,11
183,11
184,11
185,11
186,8
187,12.2
188,7.25
189,11
190,8
191,7.25
192,7.33333
193,11
194,11
195,11
196,7.16
197,11
198,11
199,6.5
200,9.3125
201,7.8125
202,9
203,6.5
204,7.25
205,11
206,7.16
207,11
208,7.25
209,9.36735
210,11
211,11
212,7.16
213,7.25
214,12.1111
215,7.33333
216,8
217,7.25
218,9
219,11
220,12.5
221,11
222,11
223,11
224,8
225,8
226,11
227,11
228,11
229,11
230,6.55556
231,7.16
232,7.57143
233,5.66667
234,11
235,11
236,7.16
237,7.33333
238,11
239,12.2
240,8.33333
241,9
242,6
243,11
244,8.33333
245,11
246,7.25
247,9
248,11
249,8
250,8.33333
251,11
252,11.5556
253,6
254,7.25
255,11
256,11
257,12.2
258,8
259,11
260,11
261,7.16
262,11
263,11
264,11
265,11
266,11
267,8.5
268,5.66667
269,6.84
270,9
271,11
272,7.57143
273,8
274,5.66667
275,11
276,8
277,7.25
278,11
279,8
280,7.16
281,6.5
282,8
283,11
284,11
285,7.25
286,8
287,11
288,7.25
289,11
290,7.55556
291,11
292,11
293,5.66667
294,11.5556
295,9
296,6.5
297,6.55556
298,11
299,5.66667
300,11
301,12.125
302,11
303,11
304,11
305,6.55556
306,11
307,12.5
308,12.2
309,9.3125
310,11
311,9
312,11
313,5.66667
314,7.33333
315,6.5
316,11
317,6.84
318,11
319,7.33333
r_max = 1.76777
