4.84645 7.54194 6.22575 5.00180 7.46459 5.70113 0.68138
0.28861 3.02748 6.88094 9.72855 2.86795 6.99828 0.86071
4.64985 0.25296 8.79572 4.04692 0.13512 8.20707 1.12782
5.65171 4.65901 0.26746 5.88094 4.97165 0.31966 0.39117
5.81151 0.96454 4.64352 5.29499 0.55297 4.51410 1.04233
7.26353 1.14842 2.72828 7.01787 0.32985 3.11141 0.93659
7.63852 6.95083 2.75192 7.95834 6.91760 2.92153 0.72514
8.41586 6.39385 6.22474 8.15149 6.25034 6.33209 0.31940
0.13233 8.75831 8.83849 9.46267 8.31780 8.33957 0.94415
8.43163 3.66173 6.92322 8.60154 3.09977 7.32402 0.71085
3.07575 7.48145 1.81663 2.81983 7.80638 2.17507 0.54732
8.73813 2.97921 6.25796 9.26544 3.13502 6.42868 0.57574
9.47933 8.69354 6.28794 9.82758 8.61269 6.24847 0.35968
1.96423 7.00545 2.35759 1.76827 7.12106 2.49215 0.26433
8.75000 9.98667 2.85165 8.18606 0.28980 3.09497 0.92599
4.97576 3.19403 6.51679 5.38804 3.63178 6.96448 0.74965
2.16393 6.75471 9.95139 2.31289 6.51207 9.88837 0.29161
8.98894 0.04930 9.88605 9.16367 0.32605 9.79234 0.34044
8.14961 0.93884 4.11688 8.25763 0.66789 3.71079 0.49999
8.78421 1.96248 8.73208 8.94875 2.41901 8.68443 0.49210
1.67602 5.41846 6.36359 1.15429 5.02112 6.22568 0.67015
1.05222 4.93793 6.61691 1.11622 4.64131 5.91310 0.76644
9.75637 0.63847 9.71634 9.79103 0.87258 0.12988 0.77046
8.47670 8.36950 8.17574 9.40594 8.27658 8.24841 0.93669
4.65902 4.10891 5.87258 4.27477 3.71843 6.10948 0.59686
1.12244 5.05170 4.94384 0.99287 4.76004 5.04896 0.33601
0.19236 1.17184 0.31201 9.79103 0.87258 0.12988 0.77046
2.88892 7.43741 2.97307 2.77181 7.78844 2.99990 0.37102
5.22158 8.79205 9.39504 5.19760 9.10964 8.81700 0.65998
1.83472 7.67226 6.65949 1.47002 7.59696 6.67022 0.81348
8.53663 1.52525 3.19198 8.13528 1.04696 2.69385 0.84616
6.75718 0.49404 3.69533 6.77452 0.22298 3.08278 0.97933
5.53841 6.71332 0.67531 5.64469 6.63302 0.60274 0.70712
6.07765 4.21830 0.72724 6.06019 4.25681 0.77660 0.06500
