4.84645,7.54194,6.22575
0.288609,3.02748,6.88094
4.64985,0.252965,8.79572
5.65171,4.65901,0.267459
5.81151,0.964542,4.64352
7.26353,1.14842,2.72828
7.63852,6.95083,2.75192
8.41586,6.39385,6.22474
0.132332,8.75831,8.83849
8.43163,3.66173,6.92322
3.07575,7.48145,1.81663
8.73813,2.97921,6.25796
9.47933,8.69354,6.28794
1.96423,7.00545,2.35759
8.75,9.98667,2.85165
4.97576,3.19403,6.51679
2.16393,6.75471,9.95139
8.98894,0.0493042,9.88605
8.14961,0.938841,4.11688
8.78421,1.96248,8.73208
1.67602,5.41846,6.36359
1.05222,4.93793,6.61691
9.75637,0.638472,9.71634
8.4767,8.3695,8.17574
4.65902,4.10891,5.87258
1.12244,5.0517,4.94384
0.192356,1.17184,0.312008
2.88892,7.43741,2.97307
5.22158,8.79205,9.39504
1.83472,7.67226,6.65949
8.53663,1.52525,3.19198
6.75718,0.49404,3.69533
5.53841,6.71332,0.675308
6.07765,4.2183,0.727242
0.233143,8.5288,5.98376
4.21719,5.74521,3.74622
4.10157,0.933193,8.55767
3.62927,0.529875,7.01075
7.11107,1.22839,2.71505
3.99877,2.21011,0.571989
3.33178,3.37246,4.19199
6.24902,8.80735,0.761568
4.54775,0.505692,7.71489
5.32251,1.68923,8.71289
6.40608,9.77461,1.22433
4.77424,9.81853,0.880062
2.12068,7.70067,3.08035
1.32488,0.33808,0.305979
6.86907,5.41427,6.05399
0.0985755,7.00664,4.3806
4.23945,7.31703,8.3304
8.36551,3.9336,6.48402
4.81865,0.081743,1.42607
7.13308,3.13285,6.79157
5.6306,9.332,7.64497
3.5851,3.49072,5.19717
6.95396,9.44234,3.07164
3.14155,9.28651,1.9031
8.49887,4.57991,7.87002
6.08485,0.188794,8.05342
5.2798,4.24047,8.05199
6.74403,2.1145,2.07332
4.87269,9.76554,5.16874
1.13683,0.955875,8.79661
7.62966,6.52453,6.83393
7.36464,0.671394,8.47107
7.52808,7.51963,4.85362
2.56589,7.68139,5.53914
3.93846,4.22864,7.24961
4.50063,9.00553,7.90876
0.618441,6.05875,1.14439
5.80085,6.87689,7.14256
3.63652,0.692044,4.97379
6.7621,1.45076,2.67096
7.57919,4.98069,3.66258
9.45143,2.04176,5.71344
8.62752,3.66902,4.44588
4.54111,0.873626,7.33918
8.13602,6.05366,3.92971
8.59401,2.28895,8.85326
6.22011,9.33388,2.89298
4.89982,8.55256,5.96607
0.129372,8.72979,5.62061
2.87871,5.86196,1.98873
