0 1.5 1.5 0.5
1 2.5 9.5 0.5
2 7.5 0.5 1.5
3 0.5 6.5 9.5
4 5.5 6.5 0.5
5 4.5 6.5 8.5
6 7.5 0.5 6.5
7 8.5 9.5 6.5
8 1.5 6.5 4.5
9 9.5 2.5 6.5
10 7.5 9.5 5.5
11 3.5 2.5 2.5
12 3.5 6.5 1.5
13 0.5 0.5 2.5
14 5.5 6.5 7.5
15 7.5 9.5 2.5
16 6.5 0.5 2.5
17 9.5 2.5 9.5
18 6.5 4.5 3.5
19 7.5 2.5 0.5
20 5.5 8.5 9.5
21 8.5 2.5 6.5
22 4.5 2.5 0.5
23 5.5 7.5 8.5
24 3.5 6.5 3.5
25 1.5 9.5 2.5
26 5.5 5.5 1.5
27 8.5 5.5 2.5
28 9.5 7.5 1.5
29 9.5 2.5 3.5
30 3.5 5.5 2.5
31 9.5 1.5 2.5
32 5.5 4.5 3.5
33 5.5 8.5 5.5
34 3.5 9.5 6.5
35 1.5 1.5 4.5
36 6.5 3.5 9.5
37 7.5 1.5 5.5
38 2.5 0.5 1.5
39 2.5 8.5 0.5
40 0.5 6.5 6.5
41 6.5 7.5 2.5
42 9.5 3.5 2.5
43 9.5 5.5 1.5
44 8.5 7.5 9.5
45 1.5 7.5 6.5
46 1.5 0.5 6.5
47 7.5 9.5 8.5
48 8.5 8.5 2.5
49 2.5 7.5 0.5
50 7.5 2.5 3.5
51 1.5 6.5 5.5
52 7.5 5.5 0.5
53 0.5 4.5 3.5
54 3.5 9.5 1.5
55 2.5 0.5 2.5
56 0.5 4.5 9.5
57 1.5 0.5 5.5
58 9.5 1.5 0.5
59 3.5 1.5 8.5
60 3.5 8.5 7.5
61 3.5 8.5 9.5
62 1.5 4.5 1.5
63 4.5 0.5 8.5
64 4.5 8.5 6.5
65 7.5 4.5 0.5
66 7.5 1.5 7.5
67 0.5 3.5 3.5
68 5.5 5.5 7.5
69 7.5 0.5 2.5
70 0.5 2.5 5.5
71 7.5 8.5 1.5
72 7.5 1.5 0.5
73 9.5 6.5 5.5
74 0.5 8.5 2.5
75 4.5 3.5 4.5
76 5.5 4.5 2.5
77 7.5 0.5 8.5
78 2.5 5.5 5.5
79 2.5 8.5 7.5
80 9.5 3.5 3.5
81 5.5 7.5 1.5
82 6.5 1.5 3.5
83 0.5 1.5 9.5
84 9.5 6.5 2.5
85 0.5 4.5 4.5
86 6.5 9.5 8.5
87 1.5 3.5 1.5
88 8.5 7.5 3.5
89 4.5 4.5 8.5
90 2.5 3.5 8.5
91 2.5 6.5 4.5
92 9.5 2.5 2.5
93 5.5 9.5 9.5
94 1.5 5.5 7.5
95 5.5 5.5 5.5
96 7.5 4.5 9.5
97 9.5 3.5 8.5
98 7.5 8.5 9.5
99 9.5 0.5 8.5
100 5.5 3.5 6.5
101 6.5 1.5 9.5
102 1.5 8.5 0.5
103 6.5 5.5 4.5
104 3.5 3.5 9.5
105 4.5 9.5 2.5
106 3.5 9.5 5.5
107 4.5 9.5 1.5
108 6.5 3.5 8.5
109 8.5 3.5 9.5
110 0.5 9.5 2.5
111 0.5 4.5 8.5
112 0.5 6.5 1.5
113 5.5 0.5 6.5
114 1.5 9.5 0.5
115 0.5 6.5 7.5
116 4.5 8.5 4.5
117 6.5 8.5 7.5
118 5.5 9.5 0.5
119 8.5 5.5 1.5
120 6.5 9.5 6.5
121 5.5 4.5 4.5
122 0.5 7.5 4.5
123 7.5 9.5 9.5
124 5.5 6.5 1.5
125 7.5 2.5 1.5
126 4.5 8.5 0.5
127 6.5 1.5 2.5
128 4.5 1.5 9.5
129 3.5 0.5 9.5
130 3.5 0.5 1.5
131 7.5 8.5 2.5
132 8.5 7.5 8.5
133 4.5 9.5 6.5
134 1.5 8.5 7.5
135 0.5 5.5 0.5
136 3.5 6.5 8.5
137 8.5 0.5 8.5
138 2.5 4.5 4.5
139 6.5 2.5 3.5
140 7.5 6.5 5.5
141 4.5 5.5 7.5
142 6.5 8.5 4.5
143 7.5 6.5 9.5
144 4.5 0.5 1.5
145 4.5 9.5 4.5
146 9.5 4.5 8.5
147 2.5 3.5 6.5
148 7.5 3.5 2.5
149 9.5 9.5 5.5
150 8.5 5.5 9.5
151 8.5 0.5 9.5
152 2.5 6.5 6.5
153 5.5 3.5 2.5
